1248874507307434575.wav,ஒலிம்பிக் நீச்சில் போட்டிகளில் தங்கப் பதக்கம் வென்ற வீரர் காமன்வெல்த் போட்டிகளில் 100மீ 200மீ மற்றும் மூன்று ரீலேக்களில் பங்கேற்கவிருந்தார் ஆனால் அவரது உடற்தகுதிக் காரணமாக பங்கேற்பது கேள்விகுயாகியுள்ளது
5798466857397013891.wav,FIC வெஸ்ட் ஸ்டோரில் இருந்து ஸ்டான்லியில் அமைந்துள்ள தீவுகளில் உள்ள ஒரே வங்கியில் பணம் பரிமாற்றம் செய்யமுடியும்
16956868405473044884.wav,ஒரு நாளைக்கு பதினெட்டு பதக்கங்கள் மட்டுமே கிடைக்கும் வாய்ப்பிருப்பதால் பல நாடுகள் பதக்க மேடையில் ஏறத்  தவறிவிட்டன
12008880782207625638.wav,நீங்கள் ஆர்டிக் அல்லது அண்டார்க்டிக் பகுதிகளை குளிர்காலத்தில் பார்வையிட நேர்ந்தால் நீங்கள் துருவ இரவை அனுபவிக்கலாம் துருவ இரவில் சூரியன் அடிவானத்தில் இருந்து மேல் உதிக்காது
15131615866476506974.wav,அவருடைய முதன்மையானது Slalom  அதில் அவர் தனது முதல் ஓட்டத்தினை முடிக்கவில்லை அப்பந்தயத்தில் கலந்து கொண்ட 116 போட்டியாளர்களில் 36 பேர் அதே முடிவைக் கொண்டிருந்தனர்
7097162353407947274.wav,"பல பயண ஆர்வலர்களின் நடவடிக்கைகளில் பனிச்சறுக்கு என்பது முக்கியமான ஒன்று அவ்வப்போது விடுமுறை முழுதும் ஒரு குறிப்பிட்ட இடத்தில் ""ஸ்கீ பம்ஸ்"" எனப்படும் பனிச்சறுக்கினை திட்டமிடுவர்"
6328313671410824359.wav,கருத்தடை மருந்து ஒரு மருத்துவ தேவையாக என்றும் கருதபட்டு வலியுறுத்தி மேலும் பெண் மற்றும் ஆண் தனிநபர்களாக அவருக்கு அனுப்பிவிடப்பட்ட பல நேர்மையான நல்ல கருத்துகள் மட்டும் அல்ல அவரின் ஊக்கம் காரணமாக அவர் இந்த முடிவுக்கு வத்தார்
8349889116003348353.wav,சில திருவிழாக்களில் சிறிய குழந்தைகள் கொண்ட குடும்பத்தினருக்கு விசேஷ கேம்பிங் இடம் இருக்கும்
1429199891365757986.wav,இந்த ஆண்டின் மிகப்பெரிய போட்டி டிசம்பர் மாதத்தில் லாஸ் கேனிடாஸில் உள்ள போலோ ஃபீல்ட்ஸில் நடைபெறுகிறது
10461942282842981790.wav,உண்மையான மக்கள் தொகை எப்பொழுதும் மாறப்போவதில்லை முந்தைய காலத்தை போன்று அவர்களுக்கு இன்று தழுவல்கள் தேவைபடுகின்றது
10270431525105329521.wav,பல மாவட்டங்கள் சிறிய வசதியான பலமான  ஜப்பானிய கோஸ்டார் பேருந்துகளால் சேவை செய்யப்படுகின்றன
5095706136148581542.wav,யுஎஸ் ஜனாதிபதி ஜார்ஜ் டபிள்யூ புஷ் இந்த அறிவிப்பை வரவேற்றுள்ளார்
4819567034960910232.wav,இதைப்போன்ற விஷயங்கள் தனித்தனித் துறைகளாக மாறியுள்ளன அவை நிஜ வாழ்க்கை பிரச்சினைகளுக்கான தீர்வுகளை வழங்குவதில் கவனம் செலுத்துகின்றன
5176783960523636038.wav,ஸ்பானியர்கள் குடியேற்றக் காலத்தைத் தொடங்கினர் இது மூன்று நூற்றாண்டுகள் வரை நீடித்தது
